match_id_hash,radiant_win_prob
664f72c328c2e2e179373132ab82b98a,0.8030539434978748
3942aaf60d122fb81c6d6de9268b1508,0.7268735115469083
352ebd2dfe101374b05a3ee693a1f0a2,0.5258787061932377
6afdffb09f70e0be262b45f40e38938e,0.22917613033661471
57a57b1199e7fa7f97eb574cf47566b3,0.407926118232826
590b2dd65e40502899c87be6d70d8b30,0.5384887736547694
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.7014750754311909
8be1ae5537808881448b0194b686bd6c,0.13833779622495057
278fafc9311608dd1fdab8ecabbee4f4,0.7243323150504024
ecc481a1018f3633925e94bce8c141b0,0.3598138550562767
085aad5d41ed5fb0c37812b19fcde60a,0.5641522354140436
b4c849cfaca183a039cb86c6b7fa8562,0.30927397074787566
2887ca275cc589fd426f234449198912,0.7830453028590403
4faf8691343804e14ed71fed10ee2f21,0.6706257244545606
819f9ba6832460cdc0d4ac389b0d8556,0.19330249980563077
f737a4f6a0b147d4fbfb6eb20a831060,0.5607593707886082
cfcc35922dcc3adeef9aacdfbd7ecce8,0.5277927299905231
85e93be456df1963c8c05ffec59e5fab,0.17209614715795718
1108e0076c40634b74b6ac1103a9da0b,0.44876395517046447
c9bd6136c69e739f7849890b8bc3ed88,0.27638354044641095
ac448d865a62786f8732582dde32835a,0.5678183455841852
be4f4b08419629593219cd9358749cd5,0.3723474966150926
f567bcb690ec93182eb416275810033b,0.6733600028882601
4629c41bda456ed0d5fc05952561369d,0.1977243721573758
6381ef19f1b413446838ea5e6506a414,0.04796135811473816
610877aca4a69566392f791400700ad0,0.16282321757374976
336256c9d055011ea6ff88c880230722,0.764876909183157
a2407329eefd70d0853ad319e7cbd965,0.053734719875452475
02f47482527ee25c87721c053a5d0017,0.6537775071081464
3c2e12182da4a81146b7e5d8d8fa9aa8,0.8408818425828387
b41ff6ef82f804ffc61ca07c96e3d236,0.7525855583516275
ce73c99275a24580addec06121552711,0.24269874148535625
257573f1da2a6f77edf64afb09001f92,0.5643066193149222
94eac4597cc61a792595682f93c1fe7b,0.031137234067278953
510b2d7c2c75afecce2a91a088608596,0.6103547302864297
a3fd075919c519d39e7d86e13f27def8,0.6496242057675449
f538a00b524a46015ad1243c5b9f4ec9,0.0862835788392595
a629839770ed2c15883d42856a9704f3,0.7062717451560891
4cb856178c1fe9e605d33271822b21dc,0.921757973852813
4eafc2b18cf21601d4afa4dfc5af29e1,0.27939793275501834
c44d53a49f08e9c2ce92b7dfe5f319fe,0.6324989017531344
81e7d363bd0aae2eb7adcb87993540fb,0.7222770525175394
eb3cc0f439229e7cb3a1cc05cc94e107,0.4783354550539972
1608e3d171f2388db01c67bd795df49c,0.555296560556718
cea31d875932172c52f0870bcf0fe2cb,0.7026395946170657
fe6488981592d31fb56061a1cf1aed10,0.47903479590188286
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.6045895624838494
b8b01165a1821ca565c780cf9de9daa3,0.5204922837878074
e3032b645d7780c87e9c60ef9aedb370,0.14322866951173632
fc2eec27ec8641d2629ca090f953abf8,0.5154805901378674
afe63090a13458f43344838b24194bec,0.6148455732817808
2c674f7f26e2f290ebb98f2fc395b6fa,0.15729628795295347
d64ad0bcccddbf5f457e150001fdceb5,0.48362387068318674
9718a5eb46555f344003c5afa4beac40,0.27824215251834333
79505c5a3a978b70cb28a9e35cb7cbd4,0.6812932705166227
10163211277c582fd64d9ce5f07933c6,0.6299949980061036
c35bbca17eedb95f2bc476ce8d88dcbb,0.0484450061593905
a806fac2619c9e5f60309d0bbb75c70a,0.8898024295893556
b0aa815373273ec6c052f87b500399c0,0.11712338778052198
73e5dd79d636d4b71c53773f5aff88b4,0.7692341572730246
236b15660eb652773552954611cdfa54,0.13496479224700964
1da469747b5a9eddee72c905e2d8af9b,0.39089483626181376
a606aea4f8d9b1901527d1197207d142,0.11290351875177705
bae2d386a1f8aefd575931377dbb2afc,0.7597841836421521
d140e1a440b23c8e1dd1beff29553079,0.6610612700550714
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.22119785506174863
c0d7e9ff6dadd63616a2368807d40d19,0.48199888001035895
68d790b460a1d5febebc5442e302bf43,0.7974608529202917
f1ea81a9ea3cdc933501c6ddde390ed6,0.390023853593039
3214fb9a915a1e873a98efdd25f0071f,0.8137384043918522
2708a2512fbe6e62a2463765f2fdd61f,0.4588170978732208
e6c5f1a600b09ad298d078a9a4e2f164,0.95265335630156
b0420b91874f68a94afa9dd3d38fa6e7,0.8735157582510791
b68367f5ba174f2053dcd1f127c3062f,0.3747372665189384
028bbaba421e1430f73cb1494f30f034,0.3103806783357714
c3a01ed28d47b23546280d4ca92ea8c6,0.39736752085228866
181cb6b679cbff8d8564f4bc1a48c1cc,0.49782060556769414
68f3db7c6957528a4ae34608e00e238f,0.46843234311968407
2ac024f147296ff25d7757da058804e2,0.9577544270580969
4fcddde33c60411a74f15b678c5736b7,0.2939922913511513
5dd2c1ca3417c59465bce15ae8732492,0.35481713287421934
b364cbc61410490f9e29f022e6b4bc11,0.40044287761389286
970a7af9f42f62f84774fdd452350563,0.28491105532637123
69c695c87ab1acee05af81b4a6f32d6a,0.41693256286098856
69e5f427ae84e49e6923a8b9f72cc8d1,0.17693140684460043
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.8567711912210713
349496dcd44b9fa414f2725334c0893b,0.5134867188026004
3865b8d4e67ab400b8fe008dcb10c8d1,0.4588784340829394
9cc38f283671d6dbeaa095ccab8d8a3e,0.6606062346312698
e280814cee2d9c79856f4d83542efecf,0.449581701879378
392a99ab84df25d9454f1217e995e0f4,0.2128265673306899
7138079e1cc641e1c40d54cef00b06dd,0.7469148434154598
ad44b3c77eef5112c17d29ba5a1d7072,0.5338486511613373
25a9006eb4d702b2bab0ab467460bd1b,0.8961121113846084
de91a458745b3b423687628542910b70,0.1326511951590214
cdf1297eb0a9ff0786ea10e439225286,0.8811984920964222
7b45be89587e504b431dbd79402bda14,0.36738535444287523
0d94e1115734a1172de677ba694e511e,0.767502612877749
098bb59985fcf7f731836d7b3bf40c67,0.8881882316539093
8b7d0a8cf2ce5132993b7054a876fec3,0.6335777382967593
444a0fb7ae0430b6477dd43a413ac941,0.8630713957485314
65aa29ca38f92e1674caace52a0a67a8,0.12304507879607601
16fda87c5abe17d5ac06653a1363329f,0.9375267862876663
6571ffc9b0ecaf2ace73c77ab6ade512,0.04813986231333789
af1258d12364da8960ccdb11a7a641fa,0.1553858222399699
b33957d6a02d16325f402102a7c4bc92,0.5588099874897845
c4fff46755a072e02cbd22ea5ecd554c,0.6473013569805028
1b9008b03cf77e55850d3cea24cb46df,0.07297858436593928
551780a662315c000f31a27d8378dca2,0.8668461539095675
4baccc3f8776dfc9b978e231ea2d28f0,0.6428615354182163
e56202f5fdaa277c26aa55e6c1bc4de9,0.8431249800865607
955e10e695ff919d54fd9fbd16c6bda4,0.4380374404437918
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9732993589666179
405046a3829a2561bb666ad2f1613d55,0.6039390247084412
3d51755b587d8fea9df1ddf6f8c527f2,0.5511014535793035
34faabeca2c9a3abd45c171202b5046c,0.6522088257207925
9ce79420cc38325f569a907ea3be54ec,0.13660137436124115
55b6fde76c6a6d0412ff77485eb39856,0.7338416716525188
7615e0d790aecdae29b19817915b3a92,0.2293076610988534
8e9ea1dcbe2a20851e6c4aba454855a6,0.36485676752227997
c2252265b71d8841f130f4ec7bdb538b,0.5209743642887436
1673712a4097a45ed43a780a6361fa91,0.45536452496644486
4756e7dbebadf93e97eeeaec621c5333,0.5979117690010012
7291456d55d1d1c33c0607546f95253f,0.5253151893588559
5b96d1a301d366a03375bfd77b27a92a,0.6672671826166438
13a1baefd32bb924b5008a57fe06f4fc,0.2521104691398171
89fe5f5218e9eaf0201702e1f478db98,0.847199027603994
cf58b32e3fb212fbb8bd542a586bcc28,0.9357405074121116
5093f28021b0da678cc7e6c68d62567a,0.29410214288917313
301ce337305af00bd185076a5215f742,0.8372170287793979
e0805b524744c77560a61d44b106ba8c,0.6832459479336322
3d315d63c45a2a83206d4c7de249600a,0.471873289844091
4d742333925ad09c9cc923ec79f12d84,0.07746804657328114
04041be1f7a2248a124d1378f6ae14dc,0.20667924204946872
5f6761aae600e7d39a7158ebe08d2f15,0.9708655571369597
7af8f7198f2adf7edf927cb1634ae03a,0.5046534447785507
5912352709672b609f8ddaeabb241e53,0.06982221716617527
cf3a59769553da4a4a3af6d2d77b612a,0.6748574344755569
ab9dff86d95924468d7bb53bc6016be2,0.7515066088996245
0090e8d9186aaac43b59ab9030c379d6,0.6150355781223955
422992e318fb972d4fcd5a68b656adcd,0.8010785707414154
4dc7a3830985e9a779387b7a85664733,0.41737862727865266
053d5a9220b952fdf24d825ce485a603,0.38691107407531206
255e0ae421682afa17a08160046a8e90,0.46231619268424956
fec973be1f82f3fafd102b3ff81866cd,0.6853076248446973
c69ab032806a64203bf501431c1cc027,0.914455213624449
751e993eeae07933e365078a6ac665c7,0.162261728802563
9f1e8a95325de0549cfd4d99d5a8a3fe,0.7714614775268253
38d6a4a571b419c87028577ec8cf48bb,0.675813836251951
adae92341375222ebd8060ab7d8e4ba3,0.1809075024544267
0b52d90694fd6cacf0177b595c7821c4,0.5275899622660036
7b15d51269bc6d226b50ef02d933d439,0.39182557417300784
737c891dca328a8cc92e2c87b32c32df,0.9518650651878378
7a21f7fd553dfa81c8f4adf55ef8c81d,0.7176824611904333
481435a90bb9b99cfb5117440342907e,0.5014963769219186
a7d85afc1cd94c796777596fe9bcbb38,0.6954962096168125
f999dfab5d159239a80b4cb53cd746da,0.0386484643128314
0ee545ff7295c29264a51ec1346d9bb2,0.340132490628696
61cf7aa6d30b3e8da781fd3f224d050f,0.3232368981477998
48429c293bec19153f7486c32a1a1bef,0.8326501453745098
43324b8717952a09bf0d55acd589eec6,0.6274030352975113
4436503818e095bb5355a0307df7b3bf,0.6664411142449949
70defb6bb05af59d557551281682b7c1,0.9482831698038711
3cb4538be09c0df235f2dd3bb0ea5e3d,0.6417972024843263
dc824dcaffd2526c9e05f5417234dc8d,0.8794695877237128
d463a82677fdb8fa4517438daf1149fa,0.7274679493064089
b054ed26315d6c9324ca92c66f66e9f5,0.6906419135696636
f3d8dce756b576024cb152490c3a4874,0.6907526911570261
65726b3b8446ed6a062554c324602bca,0.44394955624561416
f8500c6dd37464e91a70583093ade3f1,0.5722824095631986
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7463619663261251
503b71ae07147a4c3bdbc6b55b6c99d0,0.16251983073758722
283d0aab8af943f4984e5d14f5b6301a,0.7757478109732888
382c08862273cb2c0592b753dc77c490,0.9509642281743829
ef7cb98a79f402e8cc145a440f8f7856,0.3124848689003817
fa629654d0f42c0ff30083c0ae07311c,0.922165526288001
0a82a8c6df28a876e5da17ee00e74b85,0.06907067669120567
6e726395e239ac1596c4862d2e62895c,0.05928145274416768
b4c31dcfa25e57852e43e5baf904bc70,0.8001850627415369
0b35b6d1de33deef2e85de6682e92e8c,0.07556418646302564
7360296aaa1474b798d4d04c0fe3c019,0.23298909952020946
5b20bd82849a68a29b29d691bbf7f8ad,0.45518347649807755
338e718f2e48d86dc1c1b59979b8fe16,0.2726758808896665
9f81b6e24b37d12f3e7462ea0a269733,0.6201535225101347
3d3a6a63b24d0a4843152f2c4f890479,0.09772697356235985
2e5870a97df45a107d651edf298601ac,0.5433428888764598
2f4f3c348cb2ada999b5bdbc15b6d23a,0.700270989153157
c78225a9ecdbafeb2cf2de968de8bc89,0.7569458199520391
4baea882f60837b72950f5bb41c97660,0.8877246467245137
0c63424c9c28e3527ba0b21a603ccbe1,0.6495693042035877
6db5cb7aa4452adbaff06ea0f4acff70,0.5626870930878948
5d292ee9afdccd96caa9f9194c50a3fc,0.7922278571739609
2843d7d6c6a3a587aa4f40c146f5f9fd,0.7913506813390524
1efbc61374b189790020f6028372f808,0.40239617898253105
97300382247b0d124e4edd16866e23f2,0.7418369225451099
26b4a615c7965140331e3d0d2ad2fd93,0.7207812361451738
044ef1c102af25fc40de6bce867ea851,0.5399648811017014
f31c7d9e421a3ce1b5c5a1185da47fad,0.226554172664093
f7d761bbd127870819f890f3cd076f2f,0.7239752405671845
9d5bb64e7aa8178e3df3b1abcc4f8913,0.9160071713814384
3cf7f106a596575ce08e7b41712b4585,0.35464433884583146
2c3eb10f890bcef5dec3871efa1e4421,0.7391070351463781
8d70a2bf31b640f19aaa04feb5519c5e,0.5941420472117698
4742f59dc54de9dfdf6f6220985a71d8,0.23905898205174003
9308a5423845f43baa86f245ace30b79,0.563564597757828
6b4533b6aca596af82e5b7e492ce4a46,0.3597545292684659
a4c53efb2ef317790cb61ffcb6d35936,0.3305273557016831
9b9ae25b280ba78e8ac4200c3c33f382,0.3544372026587914
8fd425c0da1ae9241d3677184b91f5da,0.4407365188218169
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.968970262107343
c7e3c4461529af2aeb3844298a7a6d45,0.7885215092487693
025e10a8c04c444c4d9cc0fbf209d2b2,0.575634410802141
917697d26bda2799b1d6f3db0f03d8f0,0.6890199811353817
d7f04b448da42d13a660000b8eff01a5,0.139324235606167
1c593e15a4607a1933ccf0c500208a4a,0.08351974574710999
e37cd1cac466f805f48a7c8a7264c5d9,0.4179517826485179
52a91d02630b53f7f97cb05c7fbd698b,0.5574023952636449
a380749ffacae10335acbcd528fa61dd,0.21299796647904884
4697f101d124115a38b6781491621cc0,0.33879657623776493
f372d3d8bfa36a506621ffb44cfc580d,0.04675110381262393
85509d0f42a497a2d962de2f5e6b12a0,0.7934379671516169
104d935e7af0afa41d5afdd38b6def38,0.05522314097276181
30f45fbb90bf6f83ee39e00aeb4cf099,0.3986506849499604
b37a6d63a8bd9f047a8d63dce11173b5,0.45707662970885965
cba6bbaae2c568a1982ec69abf768f1e,0.492499991082258
3f89d2596455b248b53dc4eb1cda971d,0.6899471569009319
8bfc178333b4ae2be6111b93195cb7ad,0.4735757575693958
b929ecde5ac32c7fad0a7e4ccdc45526,0.5496240708560733
7bcb715baa0547ca6fa8e15f69a17196,0.7692733277754336
7a74625b6b53a7540619c2f18974806d,0.6962245108646818
543888dd9f757c58ec20acc0bcc303d9,0.9379668931152617
b6b589612efde9ffdac06fc3597026c0,0.5476710508053609
519c3490da245c9e08c0f7e6a05d0505,0.48802719745159084
882100172c46c99cf5840b338e19b5c1,0.891684986654875
a1a6ddb2261743ec26088e28a4f94216,0.2817759057682229
37164f76aad8e36271fcdd88ea29a315,0.3540885911554774
efd04b8427ed10fadb8f2f73476b17e3,0.5861505092715913
4f66b49da275b3c912710c610695b1bc,0.6051234580233362
1e8469b6a86e1781f0a5ef9dc0b760af,0.04621906981826376
32b9208e2df0ee6fd7f200bbde74157c,0.7993940723836073
99fc9cdc0631b3451817ad529185a45f,0.03689618648550765
e4cad9e60a227b9a3d1155bc5863f672,0.7754935882875991
d7eaaaa44debc437e604879e327dcaff,0.7080106046366617
7b1d6e65570fe4fc850da2d8a084dc19,0.27658599157582675
75fd97fb332c92dc872dc21ddc04d3ee,0.6847724722602716
4430a221a6d405d6e1a6ec8bd7b64cdf,0.6182561656402881
38cd0c75e280abc0bac1e4425b6ccdf2,0.6971494551642272
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.661518216368826
c6132e55eca437caf7ce2980c8b1ff7a,0.39497895988465276
19341885acf66dfc1b0387f6ff5cc425,0.39558263291683854
812150a6f76e09996dd970c876d8ea10,0.4950684514267593
732298009591c38d2de7307872830765,0.3635479782522282
306796c8f8209176734893ea7b81b3a8,0.6146817805611138
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.8357678443375546
42cc9a8ef5477417b12d15d2ea65b557,0.6795018500842809
c717aead0490173acac64daf038544e4,0.17780627335268884
a4d54cd80e8cd9467c24e84f35b37dd3,0.5584579336438222
4075e734d2c2204d0e49d086592c3e3c,0.9539657194651993
161c9e9742168ec87d907f58859afa59,0.9691473479389052
3feff694a99eff10e676ad84cf2a4388,0.07218404746953128
1e9105c70bf0fee0b51d29e100d26caa,0.4498696848925023
b13041ed1bbbd1d11dee8cf1318eaf21,0.43227961375997664
b02262d9c13a6342126d5e4c6cb1ff1e,0.10386054548202323
cba1a9f0c4bbe14702cd921e485dd19b,0.42493541285178327
59b6e7f76ef4d3c5489e5206bc0160be,0.9898045844283896
39568e81b2b7209b5a7a436859372181,0.6855376939147699
9cdcaa62ef3fa6dbe4734f11db9222f5,0.19000064290491514
3f158812f34808cfd685eecf1f6dd864,0.07113401718092818
8b73d4510e770662e446b9e5d3e85146,0.14317296112556052
fbcf8277587488157dd8ba1983869ea7,0.7050973022053081
ecffd9e410023ba768afaf66671ec9a2,0.6465207839593115
57c95f9ccbf352291f5ebaff3f674bd1,0.44962769334844216
e0a927dfaeca9b2707a7306d9172e8cc,0.3638341291054256
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.8751133611701962
1c2e23466f974651c297db6cc7289160,0.5484069515082356
1fe6c269ae0051fc79880f86a1308827,0.18542900483132316
5a96fcb315397ef887a3290a92e63338,0.6781465611123779
df6c83db5d5646177ddfe963eb332953,0.7568565804510902
13b511fa5d2745b475f4e04ad28cb4e9,0.6730632222910726
fffcf580381d053be1a250c9d55c85f4,0.48118748131452604
c1490dced9fe895db679c0ec8bbf5f02,0.870185045248255
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.9023827933855523
90d00f5b20f0fa59c774e07a27bfa146,0.49556979264390977
fae16450683b6f0b2983463078365898,0.46249694045029766
2c597cc4f6c54f2ba8fb13b4464a8c24,0.8119406700820444
9b3e3f62ca0101d20e5b27c69204e677,0.3610409038670916
fdf8cccb1fe9cc4655441a7e845363c9,0.9473078739633608
dfd5b6cf212ae3a507a79575e8cfe0e5,0.5058864003850025
0e6f85c302dabd4fb6fbd1874e89ce35,0.4469864706285164
bb24fdfe7cf167512020cd13b0dea471,0.4920982590293508
6444530bb96256b440cbb34b7ca172c9,0.9755663084956147
5a4a5ce15b3337d02b53ed68c1d521cf,0.48291677168641217
d154d26eda1874742474d2606a3ba7a7,0.5495577952884685
a331359e73cd7a547c6f99848770e153,0.5775940520993976
0de85ed041f3bd9be2fa94bb16669351,0.036034174626037835
450beabbfbbd64a3b4ce3616f244ea3d,0.5529662549427553
109e0f7926574d964f1a21dffb67c2c2,0.33494027186880115
6dd38d93efa0c40d65b1124d743ba8a4,0.3712925695647347
9a6dec87402b9fa09e1bfad2814df89c,0.11972165667782607
48b7fdc8c49f92af40192c74156959dc,0.04171574481085461
f07a9cbde44b8b954eb2bfc1b77444ad,0.9416010033916211
1bfcde34d56a2eb49f6b7ab810bf27ac,0.7690012663316632
882c6f1444096f34c0ce37de91111b7a,0.5696854152402009
a7f2abc392c158f63cddee0d2805159a,0.34933419824555734
9f354b7acfda0e41161c171c9ce7457c,0.44389361492563484
21cf5a49202e65dad535e12a581c0f91,0.43950770217434837
09960b416c99a622dbdcaaa5d1f1513b,0.6277651031931708
7e5fa8aec4b8813824f8c5922bee5165,0.40762753234207016
377de3f812fa184e41ed497bd5a058a3,0.4480746707293696
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.30966873966710556
b68aa628870127aa6c6f3290829ff2b8,0.5813475354474107
e9d88a73b8c0d1d1423d295494cec405,0.9123079589899021
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.38680538054683133
f87170ec876e12cadf92dc35ecf3a04e,0.867445979234473
d80b1b1a25bc83cf1e1b18d4b1002fce,0.5376970864992052
c438072bb7bcf2e31f717210edeccd57,0.5648238668389982
8690f94da2045b4f29ba2865aa2fb8a0,0.5017719168486576
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9323417577332808
bb0e1a7ac8785228a6f7f18dc790d8e0,0.3284137429375564
6679a463ade9e83df77f40026811acf2,0.6269383719700242
c6d6371b1eab4dd8c88959fdbe91b92c,0.43671614670992687
d471ac9547314f6a930929ddecdcdfba,0.5761864180153136
70cbd0888a543ddf4d91a325e15e99f2,0.7977793366311366
348589a280b81c8412bed2e4474a3cc8,0.7038527850691114
66b93e9d21b8fa0475ca57bf972ec7fb,0.7555616496455805
cba31ed4d1d302fe0b83cf51f1a90683,0.4693690249074137
299b720dd3a55e9304a85cbf7beaa422,0.948134364345807
b648dc5a07d6fc66f6ef25226ab83b96,0.5147483258546641
1417d6a6ce954190d5b5a5a7bc6c1d50,0.5746978845392339
15d625a61a790e517df6501c845df96f,0.16010434853375508
80ae5d02bb85a713352cecd1e927770b,0.13042945791672944
c3035a39bd6b221bb033af6c3952506d,0.5262779826235486
557bcca1ae8ed367da04d25b02c2f22e,0.5836047134040944
e77ed22b87bb339e139776c4cfe2543b,0.1435045369164541
e10f6c64c5e9b87844041303b06fa8f3,0.6334136225657333
672d888d68595bd923f97dd27a35ba15,0.7537935535402105
9a0ca3620e2e2b8bff0ed2309f9dc537,0.5679369007450569
0e815a974aed6240a5aa73a17dfc44c9,0.42682541247079914
c17aaa833335c174fba0753006c49506,0.6586912339145069
209a9c2507d6ad2de5a030a0274ad47f,0.3014039244304799
671d43387338ed406926b94cf3819184,0.3657066719594685
15bde07ca8b3932615e57fcf6251260c,0.8914619716505848
3083609bdb85c29d2a0f0b400d2a4e2c,0.6513553285495727
b90d656c92959c1d48cb112dc0f17a74,0.15301402449599605
a8fb639a7649fd93fdb31f4f26e90025,0.5566308646706807
f9a2e9a74b862f4ad37e1e4cfb481531,0.6106321387807011
7b104390bc7574cc539a7b6fd319121e,0.9192663214930279
5a232dd259889085bbd836fc60bb18d3,0.6826546792514178
5206c06e8b70adcb0c92355cb6fd4476,0.6783810349353583
330879984d05bf14457721afd5cac2b8,0.692329643966568
a6eb0f89a94336f10f63c5d0b2090c15,0.3815651445050501
ce1420fbcfc3785ce487f729ef392766,0.4905205408214724
6f3a1be75985bb0b3201aaec0e911807,0.882765352924556
2ef73632eeb79a8727d19ad398762019,0.5269403847169934
d1666b53859c38febbbe05b1cbe86edc,0.5525597443230357
613c7eaceff6bb55ef65f294b5c458fd,0.7659186645990367
89c332bdb38b8bbd97c82b0df25eb0b1,0.3409746753716697
b8aba4a835a3294755045c49cf6b30fa,0.49422974322796875
4111f412d8302336df816c31eec6658d,0.8307732883391938
9c6fa1c26b9085b9a76145ba1be1e34f,0.775069619653622
4640c5ca74a43f67be29510787332da0,0.11108416913448266
0c8e5c6e9ea644f67338bbf14f478ef1,0.5308527381329499
1f8e024fb80e5d8318a883250356f0f6,0.4320197195882367
18401513969f6c9587b256e4aa787a0e,0.5349099701169145
1f7c456fc1ae7c18d2720e56f0c026ed,0.08632346324482595
6fa0e86fd7424b52c8c0fa38794e4acd,0.6649865549876798
f9fd7dc8399c23e53b837b792a71e29e,0.4861619056355134
3bfaa59486915f37cce70528d27e8735,0.6116818422127652
0fa7fcc5e160fb232c57da3b465c1ae7,0.20596777368819302
21f6d33c94c47a765d561e58248c6418,0.3925028351929112
b30cc10edd65c771ad61795252051688,0.4886515144712979
73a4267abacee5c5b9081f2306e2e756,0.8985819102863462
1fcd949ca77e5f7778c360218438e46a,0.6528809284766801
77d77363c2ac5b8f3409d7e367c65616,0.6031030136086152
14e1817fa7cc51654d796dbcdf4cdf22,0.2170265316462649
78f0b371b1e132203df0202ef9e9c964,0.9218253086705649
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.21775701952713772
20106ddba1f6c544d59cc7fd7d2f602e,0.4879613315343905
3b69307bef1961d1abf859f6428c3f4a,0.6204675739601666
637e72336b21517d835bad5ab6af6fe3,0.8596452926421451
61f4aea222a018933b8e977f30882dbc,0.5772122826302886
746162223ce0f7ca011b8f314660096a,0.16840225466161465
06da77f722017263341e56d09c9bac11,0.6248014049214099
8770afe65b25b923ad217c74cad57ae2,0.6554698310184255
d7d01486d3582e507263ceddc1c851c3,0.6447942422962719
260d9cc0afebf3c6d37deec00218c028,0.789649928944508
33f5d953130f74bb1703d6cb39484305,0.029906926986153833
1a084789b54de13c029986e3d1916112,0.48950388653660326
6435646e1e64b142a4b77166ca57e994,0.2660048609252767
5b994e869e9f300d01d7943a3e1373f7,0.28801341241506045
32cb14984ba7f1f43ee1c342f317119f,0.4149059518225078
d50533fe382ef396f5375c937adbe743,0.6065136374198612
c68c6775c24773c4ab81a34ff7d8df59,0.9062657921006918
c94bbd17dad00de6c50772c360e9d620,0.5074873279986132
0f104d246e12bbddad946348b84749db,0.6878293297388269
21ea5fbc32b09482dbdab08e2bb88e2d,0.30036314212628556
ea5ba6f8a979565ea990d414508917bf,0.9439919908374678
31f88c3e6d551b356e869b743fac125a,0.18554381497870595
72b33943144699c67afdf24c278c8052,0.6381313000215765
e8c49fe23b3200bf8ab045429b58d325,0.03670028432401275
2f94f9b1becdd6d4ab74a4d618a61320,0.46368146402752564
e2c3defb9aa030d9605ee242cc2ca4f6,0.46515771516464627
0aa502b69aa2eac07148286d5a4edc9d,0.6591627588194219
5af11d41ad50ee6acc000bd3a35417f8,0.8592180496307548
3694bf6078280a8a0f7b335ac88fa05b,0.7497753196356072
d3c49b96e7d36b4afb6d850e52d14097,0.79793033932677
24d08ccf9f06cce9f22151f4d3e856b4,0.07973477766437378
8c677e56cd1e2f02a51f49caaa4c4687,0.5084844745480243
5bc118a0d9f9b9287bbd5627e87a3998,0.26392386492625003
199d65dad4b6758a338ffb4f1a7ba663,0.0619095202355202
099332f4aac6153258396b7f20266b4f,0.5589373149644146
90cca3395f7d206ae0ffcfac7229caf6,0.48674801023670733
256bc6c476a5f8d529748f975c47a5a7,0.3472967858622216
08451875bd9d5b959f1cbb7f17094d99,0.15161382820969987
6d9c0b3d0f2e90689e3f422e37585843,0.0721065191078251
a2807e8dcc37bcfd186d0157e185e763,0.10651545510884267
527ff6dc34009bdcc903aa89765ca2b0,0.12582137243361405
466575c8d9aa3711b06c5cab794ba3f0,0.5453595686404831
7dbed9e9a262dc4d3288063ff1504e45,0.7113692494520237
6184554f9d8a338c19db83f3d0d66792,0.7301857771629893
f79441adc1817eb9fa7fcd6f0a192de8,0.6609494586475548
0b602e582b0f0dabb117b65f7d5638a3,0.976405431799293
65fd556b4c1a9594ea9b86b11bbe2ed1,0.5381850944677424
7c54f531c6cb7d7f5628770a9ec329b8,0.2580489268531135
40c2ff0aa23b9fcb4223594ca292f6da,0.8375472459313544
2b40b3845be399d1689e797a6aba4f19,0.5566716347375176
b1e8525d0130d7324f1e717d809fa8dc,0.8426035111287146
a0bf7b044e608514dfd3de28b4dfa1b8,0.9367611677606165
66250f6780297b7fc3b49810985216b9,0.634159101244712
b6ecf372168bc9fbeb3aae93414b8b8b,0.421368023640289
70a72b0d64f6b703548a6c85a8ea2cb2,0.39014306951195876
19c46dae6384525fd7262433bea5ee36,0.9505949732539866
6528493b5621def5fd11f5fecf1bcdfb,0.046067961766216546
f7c1acca818966b85d05839b74a590a4,0.4753211526207821
3416c7916997e3863172df03837d44e9,0.5961539359801062
f2cffc68a36c61d7c8a0df9805df70b9,0.3408847740127917
ef1770323ccac9b76ed4fe188d626afb,0.8192281912091441
e7ad68131701095f9a631acf3eeba09a,0.9396856767924424
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.723978971712602
d7d247029ee4102b99a187ebefbefe0a,0.9781002164517812
c50e5b022948b92ec3093d33cccfb7c9,0.7546220700707224
daecbff9354c363955bf172bbc350fe4,0.4507061023380218
d5ef2cf67b0431596f296507515f1ea3,0.6485786153228243
2b4deabfd8f506009f7e95aada998695,0.4710177900041111
185a71eb9eaea0ddd1e6a1123ce4df24,0.06943808470176258
7a3b54184b951137e14fbc9c57c7df5d,0.3591618240907915
7ae2acf31ceaf063108b4415c1b96981,0.4769365723939654
3889cd7de8706c64d7139bdd4aaa5c10,0.7680957782647537
9aa484aa676ded98d49d6031afffa89f,0.7391482954396525
